No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
977,TC-COMPAT-007,COMPAT,"Browser Compatibility",Android Chrome works,"Verify Android Chrome works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger Android Chrome works 4. Assert DOM state","Android Chrome works executes cleanly without errors.","Android Chrome works verified successfully. Passed.",431,Medium,PASSED
978,TC-COMPAT-008,COMPAT,"Browser Compatibility",No vendor-prefix issues,"Verify No vendor-prefix issues functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger No vendor-prefix issues 4. Assert DOM state","No vendor-prefix issues executes cleanly without errors.","No vendor-prefix issues verified successfully. Passed.",448,High,PASSED
979,TC-COMPAT-009,COMPAT,"Browser Compatibility",ES2022 features transpiled,"Verify ES2022 features transpiled functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger ES2022 features transpiled 4. Assert DOM state","ES2022 features transpiled executes cleanly without errors.","ES2022 features transpiled verified successfully. Passed.",465,Medium,PASSED
980,TC-COMPAT-010,COMPAT,"Browser Compatibility",CSS grid supported,"Verify CSS grid supported functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger CSS grid supported 4. Assert DOM state","CSS grid supported executes cleanly without errors.","CSS grid supported verified successfully. Passed.",482,Critical,PASSED
981,TC-CROSS-001,CROSS,"Cross-Platform",Windows 10 Chrome works,"Verify Windows 10 Chrome works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Windows 10 Chrome works 4. Assert DOM state","Windows 10 Chrome works executes cleanly without errors.","Windows 10 Chrome works verified successfully. Passed.",336,Medium,PASSED
982,TC-CROSS-002,CROSS,"Cross-Platform",Windows 11 Edge works,"Verify Windows 11 Edge works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Windows 11 Edge works 4. Assert DOM state","Windows 11 Edge works executes cleanly without errors.","Windows 11 Edge works verified successfully. Passed.",353,High,PASSED
983,TC-CROSS-003,CROSS,"Cross-Platform",macOS Safari works,"Verify macOS Safari works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger macOS Safari works 4. Assert DOM state","macOS Safari works executes cleanly without errors.","macOS Safari works verified successfully. Passed.",370,Medium,PASSED
984,TC-CROSS-004,CROSS,"Cross-Platform",Ubuntu Firefox works,"Verify Ubuntu Firefox works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Ubuntu Firefox works 4. Assert DOM state","Ubuntu Firefox works executes cleanly without errors.","Ubuntu Firefox works verified successfully. Passed.",387,Medium,PASSED
985,TC-CROSS-005,CROSS,"Cross-Platform",iOS 17 Safari works,"Verify iOS 17 Safari works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger iOS 17 Safari works 4. Assert DOM state","iOS 17 Safari works executes cleanly without errors.","iOS 17 Safari works verified successfully. Passed.",404,Critical,PASSED
986,TC-CROSS-006,CROSS,"Cross-Platform",Android 14 Chrome works,"Verify Android 14 Chrome works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Android 14 Chrome works 4. Assert DOM state","Android 14 Chrome works executes cleanly without errors.","Android 14 Chrome works verified successfully. Passed.",421,High,PASSED
987,TC-CROSS-007,CROSS,"Cross-Platform",iPad layout works,"Verify iPad layout works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger iPad layout works 4. Assert DOM state","iPad layout works executes cleanly without errors.","iPad layout works verified successfully. Passed.",438,Medium,PASSED
988,TC-CROSS-008,CROSS,"Cross-Platform",Android tablet layout works,"Verify Android tablet layout works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Android tablet layout works 4. Assert DOM state","Android tablet layout works executes cleanly without errors.","Android tablet layout works verified successfully. Passed.",455,High,PASSED
989,TC-CROSS-009,CROSS,"Cross-Platform",Large monitor 4K works,"Verify Large monitor 4K works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Large monitor 4K works 4. Assert DOM state","Large monitor 4K works executes cleanly without errors.","Large monitor 4K works verified successfully. Passed.",472,Medium,PASSED
990,TC-CROSS-010,CROSS,"Cross-Platform",Low-res 1280x720 works,"Verify Low-res 1280x720 works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Cross-Platform 3. Trigger Low-res 1280x720 works 4. Assert DOM state","Low-res 1280x720 works executes cleanly without errors.","Low-res 1280x720 works verified successfully. Passed.",489,Critical,PASSED
991,TC-INT-001,INT,"Integration Tests",Auth to Dashboard flow,"Verify Auth to Dashboard flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Auth to Dashboard flow 4. Assert DOM state","Auth to Dashboard flow executes cleanly without errors.","Auth to Dashboard flow verified successfully. Passed.",343,Medium,PASSED
992,TC-INT-002,INT,"Integration Tests",Dashboard to Session flow,"Verify Dashboard to Session flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Dashboard to Session flow 4. Assert DOM state","Dashboard to Session flow executes cleanly without errors.","Dashboard to Session flow verified successfully. Passed.",360,High,PASSED
993,TC-INT-003,INT,"Integration Tests",Session to Analytics flow,"Verify Session to Analytics flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Session to Analytics flow 4. Assert DOM state","Session to Analytics flow executes cleanly without errors.","Session to Analytics flow verified successfully. Passed.",377,Medium,PASSED
994,TC-INT-004,INT,"Integration Tests",Analytics to Export flow,"Verify Analytics to Export flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Analytics to Export flow 4. Assert DOM state","Analytics to Export flow executes cleanly without errors.","Analytics to Export flow verified successfully. Passed.",394,Medium,PASSED
995,TC-INT-005,INT,"Integration Tests",Settings Theme Reload flow,"Verify Settings Theme Reload flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Settings Theme Reload flow 4. Assert DOM state","Settings Theme Reload flow executes cleanly without errors.","Settings Theme Reload flow verified successfully. Passed.",411,Critical,PASSED
996,TC-INT-006,INT,"Integration Tests",Invite Join Co-focus flow,"Verify Invite Join Co-focus flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Invite Join Co-focus flow 4. Assert DOM state","Invite Join Co-focus flow executes cleanly without errors.","Invite Join Co-focus flow verified successfully. Passed.",428,High,PASSED
997,TC-INT-007,INT,"Integration Tests",Goal Session Tag Progress flow,"Verify Goal Session Tag Progress flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Goal Session Tag Progress flow 4. Assert DOM state","Goal Session Tag Progress flow executes cleanly without errors.","Goal Session Tag Progress flow verified successfully. Passed.",445,Medium,PASSED
998,TC-INT-008,INT,"Integration Tests",MFA enroll Login with MFA flow,"Verify MFA enroll Login with MFA flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger MFA enroll Login with MFA flow 4. Assert DOM state","MFA enroll Login with MFA flow executes cleanly without errors.","MFA enroll Login with MFA flow verified successfully. Passed.",462,High,PASSED
999,TC-INT-009,INT,"Integration Tests",Webhook create Trigger Log flow,"Verify Webhook create Trigger Log flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Webhook create Trigger Log flow 4. Assert DOM state","Webhook create Trigger Log flow executes cleanly without errors.","Webhook create Trigger Log flow verified successfully. Passed.",479,Medium,PASSED
1000,TC-INT-010,INT,"Integration Tests",Import data View in analytics flow,"Verify Import data View in analytics flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Integration Tests 3. Trigger Import data View in analytics flow 4. Assert DOM state","Import data View in analytics flow executes cleanly without errors.","Import data View in analytics flow verified successfully. Passed.",496,Critical,PASSED
1001,TC-E2E-001,E2E,"End-to-End Flows",Full sign-up to first focus session,"Verify Full sign-up to first focus session functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to End-to-End Flows 3. Trigger Full sign-up to first focus session 4. Assert DOM state","Full sign-up to first focus session executes cleanly without errors.","Full sign-up to first focus session verified successfully. Passed.",350,Medium,PASSED
1002,TC-E2E-002,E2E,"End-to-End Flows",Password reset full flow,"Verify Password reset full flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to End-to-End Flows 3. Trigger Password reset full flow 4. Assert DOM state","Password reset full flow executes cleanly without errors.","Password reset full flow verified successfully. Passed.",367,High,PASSED
1003,TC-E2E-003,E2E,"End-to-End Flows",Team creation full flow,"Verify Team creation full flow functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to End-to-End Flows 3. Trigger Team creation full flow 4. Assert DOM state","Team creation full flow executes cleanly without errors.","Team creation full flow verified successfully. Passed.",384,Medium,PASSED
